"id","primary","created_at","updated_at"
"67","0","1973-12-06 22:30:22","1983-04-09 13:55:27"
"68","1","1988-06-20 11:54:25","1981-12-15 19:58:14"
"69","1","1972-08-31 13:15:31","2021-03-06 05:18:34"
"70","0","1971-12-08 08:00:57","2006-07-15 03:15:29"
"71","1","1973-10-30 13:50:15","1977-04-19 03:36:09"
"72","0","1997-11-22 14:16:23","2000-03-06 23:04:27"
"73","0","1979-06-27 02:44:11","2003-06-03 21:57:19"
"74","1","2003-10-27 08:57:14","1993-06-29 21:48:03"
"75","0","2012-11-14 06:05:41","1974-12-22 17:55:07"
"76","1","1998-08-10 04:18:47","1989-01-22 12:04:39"
"77","1","2002-09-04 03:12:49","2019-06-24 05:07:43"
"78","1","1974-10-27 00:09:26","1970-02-15 02:41:06"
"79","1","1990-06-20 11:57:29","1976-08-31 08:48:28"
"80","0","1982-06-01 06:06:34","2007-11-19 19:20:50"
"81","1","1974-03-25 20:17:39","2011-06-04 20:39:32"
"82","1","2019-01-09 08:32:48","1973-05-15 19:46:11"
"83","1","2007-08-25 18:49:35","1985-09-12 11:33:44"
"84","0","1975-02-08 18:03:23","1977-04-30 02:20:01"
"85","1","2015-04-19 01:13:25","1979-11-07 20:04:51"
"86","1","1989-08-11 08:25:20","1998-07-26 00:21:13"
"87","1","1974-04-30 03:05:05","2012-02-27 20:31:29"
"88","1","1973-08-05 02:21:17","2019-06-22 17:59:04"
"89","1","1978-10-17 19:12:02","2007-01-07 02:50:26"
"90","1","2017-12-23 01:09:45","1974-06-16 18:49:17"
"91","1","1978-11-17 09:09:32","1988-02-05 02:39:28"
"92","1","2004-04-23 08:27:14","2018-02-07 14:57:55"
"93","1","1984-12-10 20:59:04","1985-08-08 01:47:46"
"94","0","1997-12-07 02:31:21","2017-07-18 14:51:32"
"95","1","2018-10-13 11:53:28","1980-10-13 05:11:20"
"96","1","1978-04-04 22:07:19","2018-04-28 01:06:14"
"97","1","2022-09-14 22:32:48","1994-06-21 01:30:27"
"98","1","1979-05-09 02:06:48","2000-07-04 09:36:44"
"99","0","1994-04-26 00:19:23","1989-10-23 07:34:19"
"100","1","2010-04-19 10:16:17","1982-05-10 06:58:42"
"101","0","1986-08-01 08:05:03","2000-04-21 02:50:42"
"102","0","1978-12-01 09:56:10","2021-02-20 12:14:07"
"103","0","2000-08-23 08:29:46","1992-12-27 20:34:14"
"104","0","1995-09-01 21:10:19","1995-06-22 20:22:55"
"105","1","1977-11-28 00:36:50","1997-07-31 16:35:25"
"106","0","1984-10-03 07:45:08","1993-05-29 01:56:50"
"107","1","1980-09-29 04:56:26","1982-07-20 12:00:39"
"108","1","2001-02-12 15:17:50","1998-09-13 12:24:56"
"109","1","1970-06-09 18:11:10","2001-03-31 22:11:20"
"110","0","2014-02-12 17:09:25","1980-06-02 13:08:39"
"111","1","1982-04-20 04:39:51","2004-04-15 19:58:28"
"112","1","1975-03-04 03:28:17","1989-05-19 17:09:13"
"113","1","1972-07-17 14:22:01","2020-09-03 11:41:17"
"114","0","2009-08-15 19:15:55","1991-10-14 22:52:26"
"115","1","2009-10-09 03:10:10","1974-02-02 01:22:28"
"116","1","1996-02-22 20:40:14","2001-03-28 23:13:57"
"117","1","2014-03-17 12:37:05","2006-07-03 07:29:13"
"118","0","1978-07-12 01:46:04","1979-01-26 00:19:21"
"119","1","1993-10-04 22:41:55","1999-02-08 03:50:16"
"120","1","1992-12-17 17:12:57","2005-04-17 22:10:33"
"121","0","2009-02-28 11:10:30","1978-05-04 23:23:29"
"122","1","1973-06-04 07:57:36","1980-10-14 07:04:58"
"123","1","1981-12-27 20:05:42","2011-06-04 10:06:48"
"124","1","1972-01-04 16:17:53","1996-09-22 06:18:20"
"125","0","2016-07-05 04:29:00","2011-10-19 06:15:13"
"126","1","2000-10-29 02:37:27","1973-03-17 15:16:45"
"127","0","1991-07-24 19:20:20","2005-03-08 17:05:23"
"128","1","1996-10-25 04:28:05","1970-03-23 16:22:20"
"129","1","1985-01-03 22:46:16","1984-08-29 10:52:31"
"130","0","1999-09-03 18:05:40","1995-03-01 04:36:58"
"131","1","1998-10-04 06:31:04","1982-11-15 09:25:10"
"132","0","1985-02-28 15:26:05","1997-10-17 18:28:40"
"133","0","1983-12-26 00:59:50","2016-01-02 02:31:26"
"134","1","1972-09-15 10:26:31","2014-07-28 16:48:17"
"135","1","2017-09-11 04:03:11","2020-01-04 01:19:11"
"136","1","1980-06-26 18:15:17","2005-11-12 11:51:54"
"137","0","2010-02-21 06:24:27","1978-11-21 11:46:41"
"138","0","1998-07-02 22:02:36","2007-04-16 12:14:24"
