"id","order_id","product_id","amount","created_at","updated_at"
"1223","2762","1343","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1224","2802","1214","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1225","2771","1342","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1226","2789","1318","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1227","2780","1283","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1228","2766","1356","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1229","2803","1244","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1230","2778","1315","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1231","2772","1377","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1232","2772","1334","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1233","2763","1343","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1234","2791","1240","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1235","2796","1297","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1236","2769","1301","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1237","2757","1262","3","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1238","2795","1230","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1239","2755","1340","5","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1240","2756","1355","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1241","2799","1350","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1242","2758","1217","1","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1243","2782","1284","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1244","2755","1272","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1245","2794","1323","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1246","2773","1248","2","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1247","2789","1245","4","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1248","2784","1319","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1249","2768","1352","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1250","2786","1327","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
"1251","2758","1261","6","2023-01-30 11:26:54","2023-01-30 11:26:54"
