"id","primary","created_at","updated_at","grid_id"
"2755","1","1973-02-22 07:19:39","2008-02-14 12:30:56","38"
"2756","1","1976-03-02 03:11:55","2001-05-23 21:08:48","38"
"2757","1","1971-05-21 04:29:35","1992-10-17 01:25:26","38"
"2758","1","2011-07-17 22:02:48","2010-07-03 09:13:06","38"
"2759","0","2012-08-08 15:08:18","1973-07-13 12:18:14","38"
"2760","0","2012-01-21 14:45:21","1986-02-07 00:00:32","38"
"2761","1","2015-02-13 05:20:04","2014-04-15 17:57:07","38"
"2762","1","1975-03-03 11:39:11","1985-12-03 07:50:07","38"
"2763","1","2021-04-21 22:18:13","2015-05-18 13:17:19","38"
"2764","1","1984-01-22 06:08:07","2021-04-05 06:55:37","38"
"2765","1","1999-08-18 08:13:21","2019-06-21 03:43:25","38"
"2766","0","1989-02-22 15:17:19","2017-11-08 08:08:49","38"
"2767","1","1996-05-23 16:43:33","1992-07-27 18:32:50","38"
"2768","0","2002-02-17 14:18:08","1981-12-28 15:40:58","38"
"2769","0","1972-05-09 03:11:51","1986-01-18 17:19:14","38"
"2770","0","1987-05-24 19:01:15","2009-06-24 15:46:01","38"
"2771","0","1995-05-31 01:26:53","1976-02-05 17:13:40","38"
"2772","0","1972-03-28 18:19:24","1985-08-19 16:12:20","38"
"2773","1","1998-10-06 00:54:10","1992-03-14 16:00:17","38"
"2774","0","2008-12-14 00:30:22","2009-12-29 06:19:01","38"
"2775","1","1998-09-03 23:19:43","2012-11-01 21:44:06","38"
"2776","1","1983-08-22 09:54:39","1980-07-18 19:48:49","38"
"2777","1","1976-03-03 14:41:14","1999-12-16 00:47:07","38"
"2778","0","1984-03-30 14:18:50","1996-01-19 06:47:08","38"
"2779","0","1973-10-06 11:00:56","1982-05-16 03:10:04","38"
"2780","1","1980-10-01 06:13:54","1974-01-17 16:58:29","38"
"2781","0","1970-08-02 00:46:04","1986-07-23 19:24:36","38"
"2782","1","1975-10-27 14:10:28","2014-04-21 16:26:54","38"
"2783","0","1978-12-27 02:47:30","2005-11-13 01:20:45","38"
"2784","1","1972-04-16 05:05:29","1993-05-30 18:03:33","38"
"2785","1","1998-12-09 00:36:14","1984-05-08 21:21:50","38"
"2786","1","2019-10-27 09:13:14","1971-10-09 15:28:17","38"
"2787","0","2012-01-10 11:21:45","2012-10-06 01:38:26","38"
"2788","1","1999-01-16 12:25:49","2008-01-01 11:08:57","38"
"2789","0","1979-02-14 03:45:48","2016-12-17 13:54:31","38"
"2790","1","1974-08-17 09:18:35","2011-06-13 08:42:18","38"
"2791","1","2018-09-09 01:33:03","1970-06-15 02:28:22","38"
"2792","0","1984-09-18 00:56:20","1989-08-31 01:00:50","38"
"2793","1","2006-01-15 19:34:24","1989-11-12 06:10:31","38"
"2794","0","2009-07-07 09:20:12","1995-05-22 01:49:02","38"
"2795","1","2018-04-12 18:12:04","2004-05-11 03:05:11","38"
"2796","0","2007-02-21 01:30:37","2010-06-03 22:43:07","38"
"2797","1","2016-10-23 10:13:17","1971-12-07 02:44:35","38"
"2798","1","1985-02-15 12:41:45","1998-05-02 13:37:27","38"
"2799","0","2004-09-21 08:39:16","2020-11-06 17:19:21","38"
"2800","0","2017-12-23 07:02:14","2014-05-08 18:18:19","38"
"2801","1","1980-09-04 09:27:03","2017-06-01 04:26:32","38"
"2802","1","1977-01-07 16:20:39","2014-12-03 22:32:22","38"
"2803","0","2021-01-19 11:24:40","1986-09-30 10:46:48","38"
"2804","0","1989-04-21 15:44:24","1983-02-14 14:33:06","38"
