"id","order_id","product_id","amount","created_at","updated_at"
"4776","2965","1342","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4781","2965","1430","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4787","2965","1408","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4869","2965","1309","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4925","2965","1438","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4947","2965","1209","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4982","2965","1435","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5006","2965","1364","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5042","2965","1299","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4792","2966","1396","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4835","2966","1436","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4866","2966","1341","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4907","2966","1288","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4924","2966","1298","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4974","2966","1276","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5050","2966","1315","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5066","2966","1338","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4797","2967","1323","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4827","2967","1216","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4855","2967","1335","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4863","2967","1372","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4936","2967","1280","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4989","2967","1203","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4991","2968","1335","2","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4995","2968","1259","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4798","2969","1380","5","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4900","2969","1207","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4909","2969","1411","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4987","2969","1413","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5004","2969","1326","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5034","2969","1240","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5044","2969","1210","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5048","2969","1353","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5057","2969","1336","3","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4774","2970","1395","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4793","2970","1406","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4822","2970","1232","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4905","2970","1359","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4954","2970","1225","6","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4961","2970","1307","4","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4963","2970","1310","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"4993","2970","1323","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
"5002","2970","1251","1","2023-01-31 13:26:17","2023-01-31 13:26:17"
