"id","primary","created_at","updated_at","grid_id"
"3003","1","2020-10-15 17:57:59","1982-11-23 09:45:21","22"
"2991","1","1991-05-09 09:22:59","2020-04-11 12:22:42","22"
"2992","0","1978-06-09 14:01:09","1994-03-24 00:43:18","22"
"2993","0","1992-01-12 12:51:06","1987-12-10 11:26:45","22"
"2994","1","2004-12-26 14:50:56","1993-09-14 03:03:07","22"
"2995","0","2013-04-05 07:20:20","1997-08-18 03:28:23","22"
"2996","1","1978-11-30 06:16:50","2001-10-21 01:08:17","22"
"2997","1","1976-12-17 11:00:46","2007-09-07 01:06:34","22"
"2998","0","1978-10-18 16:09:59","2009-04-29 01:25:23","22"
"2999","0","1983-01-05 02:38:05","1970-03-01 23:17:43","22"
"3000","1","1980-06-13 09:11:36","1978-07-12 02:51:17","22"
"3001","0","1991-07-26 23:00:53","1983-03-31 19:38:23","22"
"3002","1","2019-06-17 03:54:06","2000-08-20 17:55:17","22"
"2990","1","2016-04-18 23:35:22","2016-06-20 03:48:26","22"
"3004","0","1972-05-02 18:43:42","2007-12-27 17:23:24","22"
"3005","1","2000-05-13 02:14:12","1989-10-08 22:18:03","22"
"3006","1","2003-11-07 22:53:07","1987-10-27 08:37:50","22"
"3007","0","1970-07-13 23:43:59","1986-03-29 18:25:30","22"
"3008","0","2012-08-27 20:29:16","1987-07-03 19:24:42","22"
"3009","0","1994-02-26 03:43:09","1989-11-25 19:24:31","22"
"3010","1","2017-03-03 05:53:02","2010-05-12 11:45:25","22"
"3011","0","2016-06-12 23:31:38","1971-08-17 18:41:36","22"
"3012","1","2021-06-25 23:06:10","1984-03-11 04:15:55","22"
"3013","1","1974-09-11 18:28:58","1990-08-03 22:19:43","22"
"3014","0","1983-06-10 16:40:51","1978-08-10 13:19:57","22"
"2978","1","2009-11-25 09:34:21","1997-01-25 22:57:21","22"
"2966","1","1985-05-24 19:35:35","1983-06-26 19:08:58","22"
"2967","1","1972-12-20 18:11:36","2021-12-26 14:00:53","22"
"2968","1","2014-10-22 02:16:55","1996-03-08 11:23:08","22"
"2969","1","2014-04-29 09:23:25","2005-01-07 15:05:18","22"
"2970","0","1973-02-28 07:54:54","1990-10-21 05:38:08","22"
"2971","1","1982-02-12 09:14:05","2023-01-28 02:26:41","22"
"2972","1","2006-06-01 09:46:16","2008-05-13 07:02:08","22"
"2973","0","2016-01-06 16:19:42","1983-02-03 06:47:35","22"
"2974","0","2014-02-04 14:44:20","1991-12-22 16:46:43","22"
"2975","1","1981-03-23 10:11:45","2009-01-27 18:31:45","22"
"2976","0","2020-12-02 22:39:10","1982-09-04 14:54:18","22"
"2977","0","2012-12-17 09:22:15","1992-09-27 07:46:58","22"
"2965","0","2021-07-30 20:20:58","1988-02-11 09:46:08","22"
"2979","0","2006-09-16 04:48:15","1990-02-23 07:35:41","22"
"2980","1","1972-06-07 20:33:28","2018-09-23 06:09:40","22"
"2981","1","1974-02-12 17:22:08","1983-06-22 23:24:35","22"
"2982","1","1987-12-31 11:22:35","1999-10-25 09:30:56","22"
"2983","0","2014-11-23 08:48:11","1987-06-02 20:47:51","22"
"2984","1","1980-09-17 07:05:11","2009-04-25 14:56:09","22"
"2985","1","1971-07-13 17:19:51","1983-10-21 17:27:47","22"
"2986","1","1986-07-09 13:07:15","1995-04-10 18:13:30","22"
"2987","1","1985-12-28 05:52:41","2017-07-02 02:02:53","22"
"2988","1","1974-06-25 17:50:21","1986-07-17 04:31:21","22"
"2989","1","1982-10-11 10:14:10","1987-02-07 02:46:07","22"
