"id","order_id","product_id","created_at","updated_at"
"13","1","1438","2022-11-09 10:40:24","2022-11-09 10:40:24"
"14","1","1236","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","1","1319","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","1","1305","2022-11-09 10:40:24","2022-11-09 10:40:24"
"16","2","1245","2022-11-09 10:40:24","2022-11-09 10:40:24"
"17","2","1335","2022-11-09 10:40:24","2022-11-09 10:40:24"
"18","2","1438","2022-11-09 10:40:24","2022-11-09 10:40:24"
"19","3","1346","2022-11-09 10:40:24","2022-11-09 10:40:24"
"20","3","1326","2022-11-09 10:40:24","2022-11-09 10:40:24"
"21","3","1305","2022-11-09 10:40:24","2022-11-09 10:40:24"
"19","3","1438","2022-11-09 10:40:24","2022-11-09 10:40:24"
"20","3","1435","2022-11-09 10:40:24","2022-11-09 10:40:24"
"19","4","1263","2022-11-09 10:40:24","2022-11-09 10:40:24"
"20","4","1402","2022-11-09 10:40:24","2022-11-09 10:40:24"
"21","4","1398","2022-11-09 10:40:24","2022-11-09 10:40:24"
"21","4","1266","2022-11-09 10:40:24","2022-11-09 10:40:24"

