"id","order_id","product_id","created_at","updated_at"
"13","1","1203","2022-11-09 10:40:24","2022-11-09 10:40:24"
"14","1","1341","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","1","1337","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","1","1307","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","1","1334","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","1","1424","2022-11-09 10:40:24","2022-11-09 10:40:24"
"16","2","1248","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","2","1334","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","2","1424","2022-11-09 10:40:24","2022-11-09 10:40:24"
"19","3","1432","2022-11-09 10:40:24","2022-11-09 10:40:24"
"20","3","1280","2022-11-09 10:40:24","2022-11-09 10:40:24"
"21","3","1416","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","4","1307","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","5","1294","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","5","1293","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","6","1384","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","6","1333","2022-11-09 10:40:24","2022-11-09 10:40:24"
"15","7","1351","2022-11-09 10:40:24","2022-11-09 10:40:24"



