"id","order_id","product_id","amount","created_at","updated_at"
"3306","2865","1223","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3162","2865","1236","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3284","2865","1290","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3782","2865","1305","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3062","2865","1311","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3398","2865","1320","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3006","2865","1341","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3230","2865","1357","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3282","2865","1358","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3345","2865","1364","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3383","2865","1380","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3689","2865","1388","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3811","2865","1396","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3839","2865","1402","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3753","2865","1409","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3590","2865","1421","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3379","2865","1423","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2977","2866","1203","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3598","2866","1209","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3256","2866","1223","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3224","2866","1259","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3068","2866","1287","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3346","2866","1303","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3170","2866","1344","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2979","2866","1361","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"2972","2866","1366","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3163","2866","1401","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3181","2866","1404","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3394","2867","1315","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3283","2867","1328","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3416","2867","1346","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3800","2867","1360","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3007","2867","1391","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3238","2867","1399","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3737","2867","1414","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3584","2868","1204","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3086","2868","1231","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3639","2868","1243","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3455","2868","1260","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3528","2868","1311","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3875","2868","1313","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3424","2868","1329","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3125","2868","1344","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3597","2868","1363","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3495","2868","1367","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3693","2868","1379","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3880","2868","1404","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
