"id","primary","created_at","updated_at","grid_id"
"2865","0","2021-10-25 18:22:08","2019-10-15 01:05:03","22"
"2866","0","2008-12-03 20:45:03","1990-02-18 14:41:28","22"
"2867","0","1990-01-21 01:50:13","1988-08-21 16:45:28","22"
"2868","0","1974-12-27 23:46:02","1978-10-04 21:22:25","22"
"2869","0","2004-04-11 13:41:58","1981-06-13 05:44:44","22"
"2870","0","2001-06-28 18:41:27","1998-03-22 18:05:20","22"
"2871","1","2021-12-16 15:01:23","1974-07-13 12:12:58","22"
"2872","1","1983-03-21 21:32:37","1994-02-10 18:02:43","22"
"2873","1","1982-01-08 15:03:57","2021-02-02 05:20:24","22"
"2874","1","2003-09-18 21:55:30","1996-01-17 05:37:04","22"
"2875","0","1980-12-12 04:06:16","1998-08-06 20:58:27","22"
"2876","0","1986-03-29 18:36:40","2014-08-12 00:54:41","22"
"2877","1","1976-04-22 16:54:34","2008-05-27 05:22:31","22"
"2878","0","2012-12-06 13:55:09","2019-11-17 18:01:14","22"
"2879","1","2005-11-22 20:58:47","1977-11-30 17:32:21","22"
"2880","1","1980-02-02 06:38:27","1990-06-01 18:00:32","22"
"2881","0","2017-02-24 06:49:58","1981-03-08 15:35:29","22"
"2882","1","2011-02-09 01:38:51","2011-10-28 09:46:06","22"
"2883","0","1989-11-17 07:37:25","2019-05-25 15:35:26","22"
"2884","0","2011-04-04 22:28:29","1994-06-28 17:37:15","22"
"2885","1","1982-06-12 02:52:07","1990-10-11 04:01:18","22"
"2886","1","2002-09-19 14:33:04","2011-08-23 03:40:43","22"
"2887","0","2023-01-09 05:26:34","1989-07-06 09:05:08","22"
"2888","0","2020-01-12 11:37:41","1977-05-19 10:28:56","22"
"2889","0","1995-07-18 10:48:49","1996-01-30 01:00:08","22"
"2890","0","2014-06-03 10:49:31","1998-05-18 21:05:52","22"
"2891","1","1993-03-24 22:37:04","1995-06-12 02:58:50","22"
"2892","0","1978-09-19 17:36:27","2019-10-30 16:55:11","22"
"2893","1","2019-04-26 08:56:54","1981-07-09 04:07:43","22"
"2894","0","1993-05-18 22:06:20","1973-03-21 19:51:26","22"
"2895","0","2001-11-11 12:55:08","2022-03-02 07:54:34","22"
"2896","0","1975-03-29 07:41:43","1991-05-11 10:33:11","22"
"2897","1","2007-01-22 23:46:28","1987-06-25 21:49:43","22"
"2898","1","2014-03-26 03:23:36","1995-01-07 06:55:22","22"
"2899","1","1994-12-16 10:23:55","1990-11-26 08:57:13","22"
"2900","0","2017-08-06 05:37:56","2001-07-08 16:33:52","22"
"2901","0","2018-01-16 01:32:36","1988-05-16 05:54:29","22"
"2902","1","1984-10-27 21:31:24","2007-09-05 17:40:30","22"
"2903","1","1979-01-02 10:31:11","2009-05-09 06:44:25","22"
"2904","0","2020-03-31 01:49:18","2016-03-12 02:37:14","22"
"2905","0","1981-02-17 12:01:33","2006-07-17 10:50:49","22"
"2906","0","1991-07-16 19:20:47","2009-04-19 18:21:37","22"
"2907","1","2012-04-21 08:31:46","2019-07-24 23:50:53","22"
"2908","1","1996-06-13 22:02:05","2013-05-13 01:01:48","22"
"2909","1","2002-04-25 17:33:45","1975-02-28 14:51:22","22"
"2910","1","2013-07-18 15:26:28","2002-02-03 14:13:30","22"
"2911","0","1985-01-18 11:39:45","2005-07-04 09:49:21","22"
"2912","1","2000-12-20 10:01:50","2006-08-02 22:25:06","22"
"2913","1","2005-08-11 08:05:28","1981-01-19 00:22:44","22"
"2914","1","1989-01-04 06:21:10","1970-08-20 13:05:36","22"
"2915","0","1971-07-14 07:10:56","2022-04-07 21:44:10","22"
"2916","1","2014-04-07 21:37:31","2005-11-01 17:28:22","22"
"2917","0","1995-08-23 01:50:45","1990-07-22 02:27:59","22"
"2918","0","2018-12-11 11:48:39","2006-06-05 22:23:08","22"
"2919","0","1975-08-18 22:54:43","2020-02-26 03:15:33","22"
"2920","1","2007-12-21 23:46:13","1978-05-26 14:36:05","22"
"2921","1","1989-07-03 12:35:47","1978-07-18 13:33:26","22"
"2922","0","1998-06-21 23:27:50","1975-11-30 03:19:27","22"
"2923","0","1995-12-19 11:35:12","1976-08-12 09:38:41","22"
"2924","0","2022-03-20 02:29:17","1989-01-04 03:57:12","22"
"2925","1","2014-07-01 16:30:56","2012-11-06 04:50:14","22"
"2926","0","2008-11-14 11:24:22","2002-10-21 12:07:02","22"
"2927","0","1994-08-28 07:42:13","2017-09-25 03:40:28","22"
"2928","1","2022-07-30 10:48:29","1985-02-05 04:42:01","22"
"2929","0","1996-12-07 00:59:04","2017-02-27 19:55:07","22"
"2930","1","1970-11-25 14:12:17","1983-04-10 14:23:14","22"
"2931","1","2015-10-14 11:14:25","1983-08-15 15:29:25","22"
"2932","1","2006-08-31 19:21:28","2012-04-06 19:57:32","22"
"2933","0","1981-03-23 18:47:23","1987-09-10 21:38:35","22"
"2934","1","2011-08-30 18:08:24","2022-01-12 18:22:29","22"
"2935","1","1982-06-05 10:41:23","1980-12-13 15:12:58","22"
"2936","0","2015-01-31 05:20:45","2002-04-19 10:17:27","22"
"2937","0","2003-12-18 08:00:34","1976-10-25 02:24:15","22"
"2938","0","1997-05-10 10:50:03","1991-09-10 23:41:30","22"
"2939","0","2001-01-15 13:10:54","2007-09-17 17:28:02","22"
"2940","1","1988-12-12 17:14:34","2019-11-24 04:21:39","22"
"2941","1","2000-11-10 17:03:38","1976-04-09 10:00:28","22"
"2942","1","1970-10-04 11:52:02","1983-12-02 20:14:59","22"
"2943","1","1974-07-25 12:30:44","2019-09-29 23:17:45","22"
"2944","0","2003-10-02 15:48:05","1986-07-11 10:48:21","22"
"2945","0","1997-07-24 12:19:30","1974-09-24 06:58:03","22"
"2946","0","2008-06-18 05:15:19","2011-01-07 06:00:13","22"
"2947","1","2005-08-26 12:48:04","1985-06-13 09:22:50","22"
"2948","0","1977-04-19 17:58:47","1979-05-11 07:54:18","22"
"2949","1","1997-02-08 11:08:16","2001-02-21 10:14:55","22"
"2950","1","1974-03-21 03:00:06","2018-09-07 03:16:22","22"
"2951","1","1983-02-16 09:34:36","1998-03-17 22:06:39","22"
"2952","1","1988-10-15 15:27:58","1989-03-22 02:44:43","22"
"2953","1","2018-05-20 06:31:06","1981-07-31 19:30:29","22"
"2954","1","1976-03-15 00:20:39","2010-11-25 02:09:07","22"
"2955","1","2020-10-28 11:25:09","2009-04-15 11:41:22","22"
"2956","1","2015-02-22 19:06:56","1979-07-20 05:08:12","22"
"2957","0","1986-10-07 13:44:38","1981-03-11 11:57:41","22"
"2958","1","2004-01-25 13:55:42","2021-05-28 09:47:33","22"
"2959","0","2006-08-18 12:06:31","2008-05-29 11:01:49","22"
"2960","0","1977-10-04 21:29:24","1974-11-24 17:56:41","22"
"2961","1","1995-04-08 23:53:39","1999-01-01 15:20:24","22"
"2962","0","1992-04-22 22:51:51","1978-09-29 03:56:19","22"
"2963","1","1988-09-16 04:50:55","1977-10-08 04:53:23","22"
"2964","1","2003-06-27 05:10:48","1974-03-27 05:43:07","22"
